8,0,0.07042253521126761,0,1,1,0,1,0,0,0,0.680628272251309,2.783333333,2,?,?,?,?,?,?,?,?,?,?,0.5054151624548736,0.08033240997229914,?,?,0.49563318777292575,?,?,0.4704595185995624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,0,0.09859154929577464,0,1,1,0,1,2,3,1,0.39790575916230364,1.883333333,2,?,?,0.26595744680851063,0.4424460431654676,0.4000000019574468,?,?,?,0.19365079365079366,?,0.5620938628158845,?,?,?,?,0.6409807355516639,0.6215644820295984,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8,1,0.028169014084507043,0,1,1,0,1,0,0,0,0.39790575916230364,1.883333333,3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,0,0.11267605633802817,1,1,0,0,0,0,0,0,0.5602094240837696,2.4,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.4301310043668123,?,?,0.3829321663019693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,1,0.056338028169014086,1,1,0,0,0,1,1,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,1,0.028169014084507043,1,0,0,0,0,3,2,0,0.28272251308900526,1.516666666,2,?,?,0.276595744680851,0.2913669064748202,?,?,?,?,?,?,?,?,?,?,?,?,0.23255813953488372,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,0,0.07042253521126761,1,1,0,0,0,0,0,0,0.6020942408376964,2.533333333,1,0.6914893617021277,0.46875000020751934,0.6063829787234042,0.5791366906474821,0.5319148956541422,0.5909090909090914,0.6274509784313728,0.12500000013020826,0.6,?,0.4790613718411552,0.4986149584487534,0.3684210526315789,0.375,0.6943231438864629,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,1,0.056338028169014086,1,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,1,0.07042253521126761,1,1,0,0,0,1,1,0,?,4.433333333,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7,0,0.09859154929577464,0,1,1,0,1,4,3,0,0.5654450261780105,2.416666666,3,?,?,?,?,?,?,?,?,?,?,0.7870036101083033,?,0.868421052631579,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,1,0.014084507042253521,0,1,1,0,1,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,0,0.056338028169014086,0,1,1,1,1,0,1,0,?,?,?,?,?,?,?,?,?,?,?,?,?,0.4332129963898917,?,?,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,0,0.08450704225352113,0,1,1,0,1,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,1,0.08450704225352113,0,1,1,0,1,0,0,0,0.387434554973822,1.85,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,0,0.19718309859154928,0,1,1,0,1,0,2,0,0.518324607329843,2.266666666,2,?,?,?,?,?,?,?,?,?,?,0.1444043321299639,0.11634349030470911,0.15789473684210525,0.0625,0.2554585152838428,?,?,0.1859956236323851,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
7,0,0.056338028169014086,0,1,1,0,1,1,2,0,0.5497382198952879,2.366666666,3,?,?,?,?,?,?,?,?,?,?,0.39711191335740076,0.06648199445983378,0.5789473684210527,0.2916666666666667,0.2554585152838428,?,?,0.20787746170678334,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5,1,0.056338028169014086,1,1,0,0,0,0,1,0,0.3717277486910995,1.8,3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
4,1,0.6056338028169014,0,1,1,1,1,0,1,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6,1,0.04225352112676056,0,0,1,0,1,1,2,0,0.4973821989528796,2.2,2,0.5531914893617023,0.3710937502456663,0.4999999999999999,0.5755395683453238,0.7574468118370306,0.5340909090909092,0.15686274313725554,0.5729166672634548,0.6,?,?,?,0.7368421052631579,0.6666666666666666,0.6462882096069867,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,0,0.07042253521126761,0,1,1,0,1,1,2,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,1,0.15492957746478872,0,1,1,0,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,0,0.08450704225352113,0,0,1,0,1,4,3,1,0.450261780104712,2.05,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.5341506129597199,0.4016913319238901,?,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,0,0.07042253521126761,0,1,1,0,1,1,1,0,0.7853403141361257,3.116666666,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7,0,0.04225352112676056,0,1,1,0,1,0,0,0,0.5078534031413613,2.233333333,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,1,0.014084507042253521,1,0,0,0,0,0,0,0,?,?,?,0.6808510638297873,0.9218750000305175,?,0.9496402877697843,0.5106382998279765,0.6363636363636367,0.7647058823529407,0.260416666937934,0.35555555555555557,?,0.4176895306859206,0.5069252077562326,0.9736842105263158,?,?,0.12434325744308135,0.8097251585623678,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,0,0.08450704225352113,1,1,0,0,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,1,0.028169014084507043,1,0,0,0,0,0,1,0,0.32460732984293195,1.65,3,?,?,0.4148936159574467,0.4172661870503598,?,?,?,?,?,?,0.7942238267148015,0.3102493074792243,0.6578947368421053,0.1875,0.40829694323144095,?,?,0.8643326039387308,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,1,0.08450704225352113,1,1,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,1,0.014084507042253521,0,1,1,0,1,0,0,0,0.27225130890052357,1.483333333,3,0.20212765957446807,0.4570312498214722,0.38297872340425526,0.48561151079136694,0.3021276611570848,0.06818181704545463,0.0,0.6770833340386284,0.6349206349206349,?,0.9050541516245487,?,?,?,?,0.7373029772329244,0.6405919661733616,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,0,0.056338028169014086,0,1,1,0,1,1,1,1,0.4816753926701571,2.15,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,0,0.056338028169014086,1,0,0,0,0,0,0,0,0.46596858638743455,2.1,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,0,0.056338028169014086,0,1,1,0,1,0,0,0,0.6387434554973822,2.65,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,1,0.07042253521126761,0,1,1,0,1,1,1,0,0.6544502617801047,2.7,2,0.43617021276595747,0.8984375000396729,0.9148936170212765,0.8705035971223023,0.38297872487098233,0.48863636250000014,0.7058823529411765,0.16666666684027773,0.46984126984126984,?,0.7498194945848375,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,0,0.07042253521126761,0,1,1,0,1,1,1,0,0.6858638743455497,2.8,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6,0,0.07042253521126761,0,1,1,0,1,0,0,0,0.5340314136125655,2.316666666,2,?,?,?,?,?,?,?,?,?,?,0.7942238267148015,0.14404432132963987,0.2631578947368421,0.3541666666666667,0.4301310043668123,?,?,0.3610503282275711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,1,0.08450704225352113,0,1,0,0,0,0,0,1,0.7068062827225131,2.866666666,2,?,?,?,?,?,?,?,?,?,?,0.5415162454873647,0.19944598337950137,0.2894736842105263,0.1875,0.2554585152838428,?,?,0.5470459518599562,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,0,0.07042253521126761,0,1,1,0,1,0,0,1,0.680628272251309,2.783333333,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,1,0.07042253521126761,1,1,0,0,0,0,0,1,0.612565445026178,2.566666666,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,1,0.04225352112676056,0,0,1,0,1,2,2,0,0.3612565445026178,1.766666666,3,?,?,0.4680851053191489,0.4496402877697842,?,?,?,?,?,?,0.2527075812274368,0.19113573407202214,0.4473684210526316,0.4375,0.49563318777292575,?,0.24312896405919657,0.3938730853391685,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,0,0.056338028169014086,1,1,0,0,0,3,5,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,0,0.07042253521126761,0,0,1,0,1,0,1,0,0.450261780104712,2.05,2,?,?,?,?,?,?,?,?,?,?,0.5270758122743683,0.22160664819944598,0.39473684210526316,0.3125,0.33624454148471616,?,?,0.5470459518599562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
7,0,0.2112676056338028,0,1,1,0,1,0,0,0,0.612565445026178,2.566666666,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,1,0.04225352112676056,1,1,0,0,0,0,1,0,0.518324607329843,2.266666666,3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
5,1,0.2112676056338028,0,1,1,0,1,8,8,1,0.8219895287958116,3.233333333,3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1
7,0,0.09859154929577464,0,1,1,0,1,0,1,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,1,0.07042253521126761,0,1,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,1,0.04225352112676056,1,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,0.47653429602888087,0.1745152354570637,0.8421052631578947,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,1,0.1267605633802817,1,1,0,0,0,1,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,0.2527075812274368,?,0.3684210526315789,?,?,0.5341506129597199,?,?,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,1,0.07042253521126761,0,1,1,0,1,0,0,0,?,4.383333333,2,?,?,0.6702127659574467,?,?,?,?,?,?,?,0.2418772563176895,0.12742382271468142,0.7894736842105263,0.9583333333333334,0.4126637554585153,?,?,0.3938730853391685,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,1,0.056338028169014086,0,0,1,0,1,0,1,0,0.4607329842931937,2.083333333,3,?,?,?,?,?,?,?,?,?,?,0.36101083032490977,0.26592797783933514,0.23684210526315788,0.125,0.3864628820960699,?,?,0.3610503282275711,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,1,0.07042253521126761,1,1,0,0,0,1,1,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6,0,0.056338028169014086,0,1,1,0,1,3,4,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,0,0.2112676056338028,0,1,1,0,1,2,3,0,0.4083769633507853,1.916666666,3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,0,0.08450704225352113,0,1,1,0,1,0,1,0,0.46596858638743455,2.1,2,?,?,?,?,?,?,?,?,?,?,?,?,0.3157894736842105,?,?,?,?,?,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,0,0.056338028169014086,1,0,0,0,0,4,4,0,0.6073298429319371,2.55,2,?,?,?,0.5359712230215827,?,?,?,?,?,?,0.6137184115523466,0.21052631578947367,0.2631578947368421,0.2916666666666667,0.4344978165938864,?,?,0.5689277899343543,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,0,0.352112676056338,1,1,0,0,0,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,0,0.07042253521126761,0,1,1,0,1,4,5,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
6,1,0.056338028169014086,1,1,0,0,0,1,1,0,0.6701570680628273,2.75,3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,0,0.07042253521126761,0,1,1,0,1,0,0,0,0.6701570680628273,2.75,2,?,?,?,?,?,?,?,?,?,?,0.6859205776173285,0.1717451523545706,0.34210526315789475,0.2708333333333333,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,0,0.08450704225352113,0,1,1,0,1,2,2,1,0.9685863874345549,3.7,3,?,?,?,?,?,?,?,?,?,?,0.5054151624548736,0.08864265927977837,0.5789473684210527,0.5833333333333334,0.45196506550218335,?,?,0.37199124726477023,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7,1,0.056338028169014086,0,1,1,0,1,1,1,0,0.5602094240837696,2.4,3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,0,0.15492957746478872,0,1,1,0,1,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,1,0.056338028169014086,0,1,1,0,1,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,1,0.056338028169014086,1,1,0,0,0,0,0,0,0.5026178010471204,2.216666666,1,0.46808510638297873,0.6054687501541138,0.8085106382978723,0.7482014388489209,0.6680851089416027,0.7954545454545457,0.7647058823529407,0.260416666937934,0.30158730158730157,?,0.3346570397111913,0.4764542936288088,?,?,0.7379912663755457,?,?,0.6936542669584245,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,0,0.08450704225352113,0,1,1,0,1,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,0,0.09859154929577464,1,1,0,0,0,3,3,0,0.8481675392670157,3.316666666,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,0,0.04225352112676056,0,1,1,0,1,2,1,0,0.25654450261780104,1.433333333,3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,0,0.2535211267605634,0,1,1,0,1,2,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.2554585152838428,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,0,0.056338028169014086,0,1,1,1,0,1,2,0,0.5340314136125655,2.316666666,3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.446584938704028,?,?,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,0,0.5492957746478874,0,1,1,0,1,3,6,0,0.38219895287958117,1.833333333,3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1
8,1,0.04225352112676056,0,1,1,0,1,3,3,0,0.35602094240837695,1.75,2,?,?,?,?,?,?,?,?,?,?,?,?,0.6842105263157895,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,0,0.04225352112676056,0,1,1,1,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,0.36101083032490977,0.08310249307479221,0.4473684210526316,0.4791666666666667,0.45196506550218335,0.5341506129597199,0.3171247357293869,0.1859956236323851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,1,0.056338028169014086,0,1,1,0,1,2,2,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,0,0.08450704225352113,1,1,0,0,0,2,2,1,0.38219895287958117,1.833333333,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
7,0,0.04225352112676056,0,1,1,0,1,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,0,0.04225352112676056,0,1,1,0,1,0,0,1,0.4293193717277487,1.983333333,2,?,?,?,?,?,?,?,?,?,?,?,?,0.21052631578947367,?,0.32096069868995625,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,1,0.07042253521126761,1,1,0,0,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.49563318777292575,?,?,0.6455142231947484,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,0,0.09859154929577464,0,1,1,0,1,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,0,0.08450704225352113,0,1,1,0,1,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,0,0.028169014084507043,0,1,1,1,0,1,1,0,0.36649214659685864,1.783333333,2,?,?,0.4574468085106382,0.47482014388489224,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,0,0.07042253521126761,1,1,0,0,0,2,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,0,0.04225352112676056,1,0,0,0,0,8,2,1,0.3298429319371728,1.666666666,3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,0,0.08450704225352113,0,1,1,0,1,0,0,1,?,?,?,0.4893617021276596,0.2500000002929687,0.4680851053191489,0.48201438848920863,0.800000003489362,0.7159090909090908,0.43137254705882383,0.17708333351779507,0.3333333333333333,?,0.6234657039711191,0.5263157891966759,0.6578947368421053,0.5416666666666666,0.7161572052401746,?,?,0.5623632385120351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,0,0.09859154929577464,0,1,1,0,1,0,1,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
